date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2021-11-29,4.41,4.45,4.3,4.25,185618.72,-0.18,-4.02,4.34,4.344,4.269,130413.73,107014.71,99494.96,3.63
2021-11-26,4.29,4.49,4.48,4.23,201806.52,0.18,4.19,4.346,4.351,4.256,102231.28,97084.09,93527.32,3.95
2021-11-25,4.27,4.49,4.3,4.27,174081.41,-0.01,-0.23,4.318,4.338,4.234,84723.1,86888.54,89506.48,3.41
2021-11-24,4.35,4.35,4.31,4.27,49804.01,0.0,0.0,4.324,4.336,4.21,66071.75,77616.95,86493.29,0.97
2021-11-23,4.32,4.35,4.31,4.26,40758.0,-0.02,-0.46,4.342,4.332,4.195,74367.55,80974.56,89112.26,0.8
2021-11-22,4.34,4.38,4.33,4.3,44706.45,-0.01,-0.23,4.348,4.327,4.182,83615.69,95221.73,89454.19,0.87
2021-11-19,4.33,4.39,4.34,4.25,114265.62,0.01,0.23,4.356,4.308,4.169,91936.9,102555.62,92669.76,2.24
2021-11-18,4.37,4.41,4.33,4.26,80824.69,-0.07,-1.59,4.358,4.28,4.151,89053.97,95556.86,93122.41,1.58
2021-11-17,4.37,4.42,4.4,4.31,91283.0,0.06,1.38,4.348,4.256,4.143,89162.14,94165.4,95078.82,1.79
2021-11-16,4.33,4.49,4.34,4.32,86998.7,-0.03,-0.69,4.322,4.219,4.132,87581.56,88998.75,93218.82,1.7
2021-11-15,4.36,4.38,4.37,4.31,86312.48,0.02,0.46,4.306,4.193,4.126,106827.77,91975.21,94303.53,1.69
2021-11-12,4.26,4.36,4.35,4.25,99850.99,0.07,1.64,4.26,4.16,4.117,113174.35,89970.56,94417.11,1.95
2021-11-11,4.27,4.42,4.28,4.25,81365.52,0.01,0.23,4.202,4.13,4.108,102059.75,92124.43,92823.26,1.59
2021-11-10,4.26,4.29,4.27,4.22,83380.1,0.01,0.23,4.164,4.084,4.105,99168.66,95369.64,91614.19,1.63
2021-11-09,4.14,4.33,4.26,4.13,183229.78,0.12,2.9,4.116,4.058,4.108,90415.95,97249.96,92251.65,3.58
2021-11-08,4.05,4.16,4.14,4.0,118045.35,0.08,1.97,4.08,4.036,4.109,77122.64,83686.64,86774.68,2.31
2021-11-05,4.1,4.11,4.06,4.04,44278.0,-0.03,-0.73,4.06,4.029,4.119,66766.77,82783.9,85729.65,0.87
2021-11-04,4.06,4.11,4.09,4.03,66910.05,0.06,1.49,4.058,4.022,4.129,82189.12,90687.95,87610.6,1.31
2021-11-03,4.06,4.08,4.03,4.0,39616.56,-0.05,-1.23,4.004,4.029,4.137,91570.62,95992.24,90152.96,0.78
2021-11-02,4.04,4.12,4.08,3.99,116763.22,0.04,0.99,4.0,4.045,4.14,104083.97,97438.88,92531.04,2.28
2021-11-01,4.06,4.08,4.04,4.01,66266.03,-0.01,-0.25,3.992,4.058,4.142,90250.65,96631.86,93125.15,1.3
2021-10-29,3.8,4.07,4.05,3.79,121389.73,0.23,6.02,3.998,4.073,4.14,98801.03,98863.66,96522.26,2.37
2021-10-28,4.02,4.03,3.82,3.81,113817.56,-0.19,-4.74,3.986,4.086,4.147,99186.78,93522.09,96430.04,2.23
2021-10-27,4.03,4.05,4.01,3.92,102183.29,-0.03,-0.74,4.054,4.126,4.164,100413.86,87858.73,96061.9,2.0
2021-10-26,4.08,4.11,4.04,4.01,47596.65,-0.03,-0.74,4.09,4.157,4.171,90793.8,87253.33,95676.17,0.93
2021-10-25,4.02,4.11,4.07,3.96,109017.91,0.08,2.0,4.124,4.182,4.175,103013.07,89862.71,98923.85,2.13
2021-10-22,4.14,4.18,3.99,3.98,123318.51,-0.17,-4.09,4.148,4.208,4.178,98926.29,88675.4,99986.05,2.41
2021-10-21,4.17,4.28,4.16,4.15,119952.96,-0.03,-0.72,4.186,4.235,4.187,87857.39,84533.25,99679.63,2.35
2021-10-20,4.2,4.25,4.19,4.17,54082.96,-0.02,-0.47,4.198,4.244,4.188,75303.6,84313.68,104162.86,1.06
2021-10-19,4.16,4.3,4.21,4.16,108693.0,0.02,0.48,4.224,4.235,4.184,83712.87,87623.19,105531.49,2.13
2021-10-18,4.18,4.33,4.19,4.12,88584.0,0.01,0.24,4.24,4.225,4.179,76712.35,89618.45,104688.7,1.73
2021-10-15,4.23,4.25,4.18,4.14,67974.05,-0.04,-0.95,4.268,4.206,4.174,78424.51,94180.87,104979.22,1.33
2021-10-14,4.34,4.34,4.22,4.2,57184.0,-0.1,-2.31,4.284,4.208,4.168,81209.1,99337.98,105778.07,1.12
2021-10-13,4.27,4.33,4.32,4.17,96129.3,0.03,0.7,4.29,4.202,4.156,93323.77,104265.06,105099.92,1.88
2021-10-12,4.36,4.38,4.29,4.22,73690.42,-0.04,-0.92,4.246,4.184,4.14,91533.51,104099.0,104213.45,1.44
2021-10-11,4.27,4.39,4.33,4.23,97144.8,0.07,1.64,4.21,4.167,4.125,102524.54,107984.98,103223.43,1.9
2021-10-08,4.27,4.3,4.26,4.18,81897.0,0.01,0.23,4.144,4.148,4.106,109937.22,111296.7,100405.29,1.6
2021-09-30,4.1,4.26,4.25,4.03,117757.31,0.15,3.66,4.132,4.138,4.09,117466.86,114826.01,99941.69,2.3
2021-09-29,4.09,4.15,4.1,4.0,87178.0,-0.01,-0.24,4.114,4.131,4.077,115206.35,124012.04,97368.27,1.71
2021-09-28,3.99,4.12,4.11,3.92,128645.58,0.11,2.75,4.122,4.132,4.071,116664.5,123439.8,96245.57,2.52
2021-09-27,4.16,4.21,4.0,4.0,134208.19,-0.2,-4.76,4.124,4.133,4.066,113445.43,119758.96,92255.95,2.63
2021-09-24,4.17,4.24,4.2,4.14,119545.24,0.04,0.96,4.152,4.141,4.067,112656.19,115777.58,89729.89,2.34
2021-09-23,4.14,4.24,4.16,4.08,106454.76,0.02,0.48,4.144,4.127,4.055,112185.16,112218.15,85568.7,2.08
2021-09-22,4.05,4.16,4.14,4.03,94468.74,0.02,0.48,4.148,4.11,4.045,132817.73,105934.77,82605.28,1.85
2021-09-17,4.15,4.19,4.12,4.07,112550.2,-0.02,-0.48,4.142,4.096,4.033,130215.09,104327.9,80191.71,2.2
2021-09-16,4.14,4.25,4.14,4.13,130262.0,-0.02,-0.48,4.142,4.082,4.02,126072.49,98461.88,76397.8,2.55
2021-09-15,4.16,4.2,4.16,4.09,117190.12,-0.02,-0.48,4.13,4.063,4.006,118898.97,89513.88,70995.31,2.29
2021-09-14,4.11,4.33,4.18,4.09,209617.58,0.07,1.7,4.11,4.042,3.991,112251.13,85057.37,66699.16,4.1
2021-09-13,4.09,4.15,4.11,4.05,81455.55,-0.01,-0.24,4.072,4.023,3.97,79051.81,70724.51,58729.93,1.59
2021-09-10,4.11,4.15,4.12,4.07,91837.2,0.04,0.98,4.05,4.009,3.958,78440.7,69051.35,56271.72,1.8
2021-09-09,4.07,4.16,4.08,4.06,94394.4,0.02,0.49,4.022,3.999,3.945,70851.26,64752.93,53196.61,1.85
2021-09-08,4.0,4.08,4.06,3.95,83950.91,0.07,1.75,3.996,3.992,3.934,60128.78,63682.19,49793.69,1.64
2021-09-07,4.0,4.03,3.99,3.99,43621.01,-0.01,-0.25,3.974,3.983,3.925,57863.6,58919.25,46663.6,0.85
2021-09-06,3.98,4.04,4.0,3.95,78400.0,0.02,0.5,3.974,3.979,3.919,62397.2,59275.79,47662.94,1.53
2021-09-03,3.95,3.99,3.98,3.92,53890.0,0.03,0.76,3.968,3.97,3.908,59662.0,56055.53,47028.39,1.05
2021-09-02,3.96,3.97,3.95,3.92,40782.0,0.0,0.0,3.976,3.957,3.895,58654.6,54333.73,45512.29,0.8
2021-09-01,3.99,4.03,3.95,3.9,72625.0,-0.04,-1.0,3.988,3.948,3.883,67235.6,52476.75,44825.14,1.42
2021-08-31,4.0,4.03,3.99,3.95,66289.0,0.02,0.5,3.992,3.939,3.872,59974.9,48340.95,42134.89,1.3
2021-08-30,4.01,4.06,3.97,3.95,64724.0,-0.05,-1.24,3.984,3.917,3.859,56154.38,46735.35,42712.84,1.27
2021-08-27,4.03,4.05,4.02,3.96,48853.0,0.01,0.25,3.972,3.906,3.847,52449.05,43492.08,42974.69,0.96
2021-08-26,3.97,4.02,4.01,3.91,83687.0,0.04,1.01,3.938,3.89,3.829,50012.85,41640.28,42399.89,1.64
2021-08-25,3.96,3.99,3.97,3.93,36321.48,0.02,0.51,3.908,3.876,3.81,37717.9,35905.2,39633.65,0.71
2021-08-24,3.92,3.97,3.95,3.91,47186.44,0.04,1.02,3.886,3.866,3.793,36707.0,34407.96,41175.06,0.92
2021-08-23,3.87,3.92,3.91,3.83,46197.35,0.06,1.56,3.85,3.858,3.783,37316.31,36050.09,40033.59,0.9
2021-08-20,3.84,3.86,3.85,3.79,36672.0,-0.01,-0.26,3.84,3.846,3.777,34535.11,38001.26,41253.26,0.72
2021-08-19,3.85,3.9,3.86,3.84,22212.21,0.0,0.0,3.842,3.832,3.775,33267.71,36690.86,41859.46,0.43
2021-08-18,3.78,3.86,3.86,3.78,31267.0,0.09,2.39,3.844,3.818,3.775,34092.5,37173.54,42001.21,0.61
2021-08-17,3.86,3.87,3.77,3.77,50233.0,-0.09,-2.33,3.846,3.805,3.775,32108.92,35928.84,41935.61,0.98
2021-08-16,3.83,3.92,3.86,3.83,32291.34,0.0,0.0,3.866,3.8,3.777,34783.86,38690.34,42142.76,0.63
2021-08-13,3.87,3.88,3.86,3.82,30335.0,-0.01,-0.26,3.852,3.788,3.775,41467.41,42457.31,42188.9,0.59
2021-08-12,3.85,3.88,3.87,3.83,26336.14,0.0,0.0,3.822,3.767,3.77,40114.01,43159.51,42235.9,0.52
2021-08-11,3.85,3.89,3.87,3.84,21349.1,0.0,0.0,3.792,3.744,3.767,40254.59,43362.1,42828.34,0.42
2021-08-10,3.78,3.89,3.87,3.78,63607.72,0.08,2.11,3.764,3.719,3.763,39748.77,47942.15,44407.63,1.24
2021-08-09,3.69,3.83,3.79,3.68,65709.1,0.08,2.16,3.734,3.708,3.762,42596.82,44017.09,42473.8,1.29
2021-08-06,3.73,3.73,3.71,3.69,23568.01,-0.01,-0.27,3.724,3.707,3.764,43447.2,44505.26,41038.14,0.46
2021-08-05,3.72,3.73,3.72,3.68,27039.0,-0.01,-0.27,3.712,3.718,3.769,46205.0,47028.06,42525.89,0.53
2021-08-04,3.73,3.76,3.73,3.72,18820.0,0.01,0.27,3.696,3.732,3.772,46469.62,46828.88,45044.89,0.37
2021-08-03,3.79,3.79,3.72,3.67,77848.0,-0.02,-0.54,3.674,3.744,3.778,56135.54,47942.38,45561.72,1.52
2021-08-02,3.65,3.82,3.74,3.63,69961.0,0.09,2.47,3.682,3.754,3.784,45437.36,45595.18,45029.77,1.37
2021-07-30,3.64,3.67,3.65,3.61,37357.0,0.01,0.28,3.69,3.761,3.791,45563.31,41920.48,42761.77,0.73
2021-07-29,3.64,3.67,3.64,3.62,28362.11,0.02,0.55,3.724,3.773,3.801,47851.11,41312.28,43763.6,0.55
2021-07-28,3.77,3.77,3.62,3.62,67149.6,-0.14,-3.72,3.768,3.789,3.811,47188.14,42294.57,43934.05,1.31
2021-07-27,3.76,3.81,3.76,3.76,24357.1,-0.02,-0.53,3.814,3.806,3.825,39749.22,40873.11,43582.77,0.48
2021-07-26,3.81,3.86,3.78,3.75,70590.74,-0.04,-1.05,3.826,3.815,3.832,45753.0,40930.5,45925.34,1.38
2021-07-23,3.88,3.88,3.82,3.77,48796.0,-0.04,-1.04,3.832,3.821,3.84,38277.66,37571.03,45806.94,0.95
2021-07-22,3.84,3.87,3.86,3.84,25047.28,0.01,0.26,3.822,3.819,3.849,34773.46,38023.73,50190.4,0.49
2021-07-21,3.82,3.86,3.85,3.81,29955.0,0.03,0.79,3.81,3.811,3.865,37401.0,43260.9,53892.9,0.59
2021-07-20,3.81,3.88,3.82,3.78,54376.0,0.01,0.26,3.798,3.811,3.875,41997.0,43181.05,54249.4,1.06
2021-07-19,3.8,3.81,3.81,3.77,33214.0,0.04,1.06,3.804,3.813,3.885,36108.0,44464.35,54682.56,0.65
2021-07-16,3.8,3.81,3.77,3.77,31275.0,-0.03,-0.79,3.81,3.82,3.896,36864.4,43603.05,57473.67,0.61
2021-07-15,3.8,3.82,3.8,3.76,38185.0,0.01,0.26,3.816,3.828,3.899,41274.0,46214.92,56800.02,0.75
2021-07-14,3.86,3.86,3.79,3.75,52935.01,-0.06,-1.56,3.812,3.832,3.898,49120.8,45573.52,56357.2,1.04
2021-07-13,3.84,3.85,3.85,3.8,24931.0,0.01,0.26,3.824,3.844,3.901,44365.1,46292.42,54793.35,0.49
2021-07-12,3.79,3.88,3.84,3.77,36996.0,0.04,1.05,3.822,3.849,3.901,52820.7,50920.18,54732.65,0.72
2021-07-09,3.76,3.86,3.8,3.74,53323.0,0.02,0.53,3.83,3.859,3.905,50341.7,54042.85,54787.75,1.04
2021-07-08,3.85,3.87,3.78,3.74,77419.0,-0.07,-1.82,3.84,3.878,3.91,51155.84,62357.07,53421.9,1.51
2021-07-07,3.84,3.86,3.85,3.82,29156.49,0.01,0.26,3.852,3.919,3.916,42026.24,64524.9,50853.86,0.57
2021-07-06,3.87,3.97,3.84,3.82,67209.0,-0.04,-1.03,3.864,3.938,3.92,48219.74,65317.76,53135.82,1.31
2021-07-05,3.85,3.89,3.88,3.84,24601.0,0.03,0.78,3.876,3.957,3.921,49019.66,64900.77,51128.68,0.48
2021-07-02,3.89,3.97,3.85,3.84,57393.71,0.01,0.26,3.888,3.972,3.922,57744.01,71344.3,51011.33,1.12
2021-07-01,3.9,3.94,3.84,3.84,31771.0,-0.07,-1.79,3.916,3.969,3.925,73558.3,67385.12,50367.84,0.62
2021-06-30,3.9,3.99,3.91,3.82,60124.0,0.01,0.26,3.986,3.964,3.927,87023.57,67140.88,50528.02,1.18
2021-06-29,3.91,3.99,3.9,3.85,71208.61,-0.04,-1.01,4.012,3.957,3.927,82415.77,63294.28,49114.24,1.39
2021-06-28,3.95,4.02,3.94,3.9,68222.71,-0.05,-1.25,4.038,3.953,3.924,80781.88,58545.11,47044.62,1.33
2021-06-25,4.2,4.2,3.99,3.96,136465.2,-0.2,-4.77,4.056,3.951,3.918,84944.59,55532.64,45128.31,2.67
2021-06-24,4.05,4.2,4.19,4.02,99097.32,0.15,3.71,4.022,3.942,3.907,61211.93,44486.72,40880.0,1.94
2021-06-23,4.03,4.1,4.04,4.02,37085.0,0.01,0.25,3.942,3.913,3.887,47258.18,37182.82,37501.3,0.73
2021-06-22,4.01,4.08,4.03,4.01,63039.15,0.0,0.0,3.902,3.902,3.873,44172.78,40953.88,36721.04,1.23
2021-06-21,3.82,4.15,4.03,3.8,89036.27,0.21,5.5,3.868,3.885,3.859,36308.35,37356.59,34842.69,1.74
2021-06-18,3.8,3.83,3.82,3.76,17801.93,0.03,0.79,3.846,3.871,3.847,26120.7,30678.36,33691.2,0.35
2021-06-17,3.83,3.87,3.79,3.78,29328.56,-0.05,-1.3,3.862,3.88,3.841,27761.51,33350.57,33883.15,0.57
2021-06-16,3.86,3.89,3.84,3.82,21658.0,-0.02,-0.52,3.884,3.89,3.838,27107.45,33915.16,33549.13,0.42
2021-06-15,3.92,3.97,3.86,3.86,23717.0,-0.06,-1.53,3.902,3.896,3.834,37734.98,34934.21,37214.36,0.46
2021-06-11,3.91,3.98,3.92,3.89,38098.0,0.02,0.51,3.902,3.894,3.831,38404.82,35544.12,37528.12,0.75
2021-06-10,3.92,3.93,3.9,3.85,26006.0,0.0,0.0,3.896,3.884,3.827,35236.02,34723.98,37592.42,0.51
2021-06-09,3.94,3.94,3.9,3.9,26058.24,-0.03,-0.76,3.898,3.872,3.823,38939.62,37273.29,37753.83,0.51
2021-06-08,3.86,3.95,3.93,3.77,74795.65,0.07,1.81,3.896,3.86,3.82,40722.87,37819.79,38028.03,1.46
2021-06-07,3.9,3.91,3.86,3.84,27066.2,-0.03,-0.77,3.89,3.843,3.813,32133.44,32488.21,35465.1,0.53
2021-06-04,3.94,3.94,3.89,3.89,22254.0,-0.02,-0.51,3.886,3.833,3.809,32683.41,32328.79,35365.59,0.44
2021-06-03,3.89,3.96,3.91,3.88,44524.0,0.02,0.51,3.872,3.822,3.805,34211.95,36704.04,37533.84,0.87
2021-06-02,3.92,3.92,3.89,3.87,34974.5,-0.01,-0.26,3.846,3.802,3.801,35606.95,34415.74,37286.89,0.68
2021-06-01,3.84,3.9,3.9,3.81,31848.48,0.06,1.56,3.824,3.786,3.802,34916.71,33183.09,38073.16,0.62
2021-05-31,3.82,3.85,3.84,3.81,29816.09,0.02,0.52,3.796,3.772,3.801,32842.98,39494.51,37656.46,0.58
2021-05-28,3.8,3.82,3.82,3.76,29896.66,0.04,1.06,3.78,3.768,3.803,31974.16,39512.13,37837.99,0.58
2021-05-27,3.8,3.83,3.78,3.72,51499.03,0.0,0.0,3.772,3.77,3.811,39196.13,40460.86,38719.43,1.01
2021-05-26,3.76,3.82,3.78,3.72,31523.31,0.02,0.53,3.758,3.774,3.821,33224.52,38234.37,40171.21,0.62
2021-05-25,3.76,3.78,3.76,3.74,21479.8,0.0,0.0,3.748,3.779,3.827,31449.47,38236.27,40921.6,0.42
2021-05-24,3.77,3.79,3.76,3.72,25472.0,-0.02,-0.53,3.748,3.783,3.839,46146.04,38441.99,44534.69,0.5
2021-05-21,3.72,3.84,3.78,3.71,66006.51,0.07,1.89,3.756,3.785,3.849,47050.09,38402.39,45194.79,1.29
2021-05-20,3.73,3.75,3.71,3.7,21641.0,-0.02,-0.54,3.768,3.788,3.86,41725.59,38363.65,45684.35,0.42
2021-05-19,3.71,3.75,3.73,3.71,22648.06,-0.03,-0.8,3.79,3.8,3.875,43244.21,40158.04,47236.58,0.44
2021-05-18,3.82,3.87,3.76,3.7,94962.65,-0.04,-1.05,3.81,3.817,3.89,45023.06,42963.22,49859.55,1.86
2021-05-17,3.82,3.84,3.8,3.79,29992.25,-0.04,-1.04,3.818,3.829,3.899,30737.93,35818.42,47497.13,0.59
2021-05-14,3.85,3.86,3.84,3.81,39384.0,0.02,0.52,3.814,3.837,3.905,29754.68,36163.85,49128.46,0.77
2021-05-13,3.84,3.85,3.82,3.8,29234.11,-0.01,-0.26,3.808,3.852,3.903,35001.7,36977.99,49002.95,0.57
2021-05-12,3.81,3.84,3.83,3.77,31542.3,0.03,0.79,3.81,3.868,3.904,37071.86,42108.06,48899.29,0.62
2021-05-11,3.78,3.82,3.8,3.76,23537.0,0.02,0.53,3.824,3.875,3.907,40903.38,43606.94,49042.95,0.46
2021-05-10,3.8,3.84,3.78,3.77,25076.0,-0.03,-0.79,3.84,3.895,3.908,40898.9,50627.39,49983.23,0.49
2021-05-07,3.81,3.93,3.81,3.77,65619.08,-0.02,-0.52,3.86,3.913,3.913,42573.01,51987.19,54157.33,1.28
2021-05-06,3.9,3.9,3.83,3.83,39584.91,-0.07,-1.79,3.896,3.931,3.915,38954.29,53005.05,53186.03,0.77
2021-04-30,3.88,3.95,3.9,3.83,50699.93,0.02,0.52,3.926,3.949,3.913,47144.26,54315.12,52433.93,0.99
2021-04-29,3.88,3.92,3.88,3.85,23514.6,0.0,0.0,3.926,3.962,3.907,46310.49,56755.88,51287.89,0.46
2021-04-28,3.94,3.97,3.88,3.87,33446.52,-0.11,-2.76,3.95,3.968,3.899,60355.88,59175.83,51115.59,0.65
2021-04-27,4.0,4.02,3.99,3.88,47525.48,0.01,0.25,3.966,3.973,3.889,61401.37,62093.08,51191.2,0.93
2021-04-26,3.9,4.1,3.98,3.88,80534.78,0.08,2.05,3.966,3.953,3.877,67055.82,61027.91,51550.36,1.58
2021-04-23,4.02,4.03,3.9,3.9,46531.09,-0.1,-2.5,3.972,3.94,3.868,61485.99,55690.53,50740.63,0.91
2021-04-22,3.97,4.13,4.0,3.97,93741.51,0.04,1.01,3.998,3.938,3.861,67201.27,54478.96,49487.07,1.83
2021-04-21,3.95,4.01,3.96,3.94,38674.0,-0.03,-0.75,3.986,3.921,3.85,57995.79,49339.07,47482.89,0.76
2021-04-20,4.05,4.08,3.99,3.96,75797.72,-0.02,-0.5,3.98,3.913,3.84,62784.79,56327.47,47106.28,1.48
2021-04-19,4.05,4.08,4.01,3.99,52685.61,-0.02,-0.5,3.94,3.899,3.831,54999.99,53367.0,45100.05,1.03
2021-04-16,3.92,4.04,4.03,3.9,75107.52,0.09,2.28,3.908,3.876,3.817,49895.07,50552.74,43960.02,1.47
2021-04-15,3.94,3.96,3.94,3.87,47714.1,0.01,0.25,3.878,3.851,3.802,41756.65,45819.9,41680.59,0.93
2021-04-14,3.78,3.93,3.93,3.77,62619.0,0.14,3.69,3.856,3.83,3.793,40682.36,43055.35,41024.34,1.23
2021-04-13,3.84,3.87,3.79,3.78,36873.74,-0.06,-1.56,3.846,3.805,3.785,49870.16,40289.33,39470.83,0.72
2021-04-12,3.88,3.9,3.85,3.83,27161.0,-0.03,-0.77,3.858,3.8,3.783,51734.01,42072.82,39548.64,0.53
2021-04-09,3.82,3.88,3.88,3.8,34415.4,0.05,1.3,3.844,3.796,3.777,51210.41,45790.72,39790.68,0.67
2021-04-08,3.85,3.89,3.83,3.82,42342.65,-0.05,-1.29,3.824,3.784,3.769,49883.15,44495.18,39909.0,0.83
2021-04-07,3.84,3.9,3.88,3.74,108558.0,0.03,0.78,3.804,3.778,3.76,45428.34,45626.71,41586.79,2.12
2021-04-06,3.78,3.85,3.85,3.78,46193.0,0.07,1.85,3.764,3.767,3.75,30708.49,37885.09,39483.63,0.9
2021-04-02,3.76,3.81,3.78,3.74,24543.0,0.0,0.0,3.742,3.762,3.745,32411.63,36833.09,40088.28,0.48
2021-04-01,3.73,3.79,3.78,3.72,27779.1,0.05,1.34,3.748,3.757,3.749,40371.03,37367.29,40744.62,0.54
2021-03-31,3.68,3.73,3.73,3.66,20068.62,0.05,1.36,3.744,3.752,3.751,39107.22,37541.28,41369.53,0.39
2021-03-30,3.73,3.73,3.68,3.67,34958.75,-0.06,-1.6,3.752,3.755,3.756,45825.07,38993.33,42405.78,0.68
2021-03-29,3.8,3.8,3.74,3.73,54708.68,-0.07,-1.84,3.77,3.765,3.761,45061.68,38652.33,42379.04,1.07
2021-03-26,3.77,3.88,3.81,3.77,64340.02,0.05,1.33,3.782,3.765,3.763,41254.55,37024.46,41486.41,1.26
2021-03-25,3.74,3.78,3.76,3.73,21460.01,-0.01,-0.27,3.766,3.757,3.758,34363.54,33790.65,40484.05,0.42
2021-03-24,3.76,3.82,3.77,3.7,53657.91,0.0,0.0,3.76,3.753,3.754,35975.34,35322.82,42350.55,1.05
2021-03-23,3.8,3.8,3.77,3.74,31141.8,-0.03,-0.79,3.758,3.741,3.752,32161.59,37546.88,41748.05,0.61
2021-03-22,3.76,3.8,3.8,3.72,35673.0,0.07,1.88,3.76,3.732,3.749,32242.97,41082.18,42510.06,0.7
